text,prompt,prediction
"where the cloudy hangings waver and the flickering shadows fall,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where the cloudy hangings waver and the flickering shadows fall,",3 (mixed)
were i once more the lover,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
were i once more the lover",3 (mixed)
"even while we gaze, though it awhile avail","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
even while we gaze, though it awhile avail",3 (mixed)
"well, i guess i looked at that hand","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
well, i guess i looked at that hand",3 (mixed)
"a man may see the moon so, in a pond,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a man may see the moon so, in a pond,",3 (mixed)
"ah, soul of mine! so brave and wise","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ah, soul of mine! so brave and wise",1 (positive)
"the oriole in the elm; the noisy jay,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oriole in the elm; the noisy jay,",2 (no_impact)
"left the torn human heart, their food and dwelling-place.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
left the torn human heart, their food and dwelling-place.",3 (mixed)
"once upon a time, i lay","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
once upon a time, i lay",2 (no_impact)
still is my heart and vacant is my breath--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still is my heart and vacant is my breath--",0 (negative)
with sharp turns weaving,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with sharp turns weaving",3 (mixed)
"flew to and fro,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
flew to and fro,",3 (mixed)
here on the cliff beneath the oleanders,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here on the cliff beneath the oleanders",2 (no_impact)
his pass to the majestical far shore.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his pass to the majestical far shore.",1 (positive)
"and virtue's bright image, enstamped on the mind,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and virtue's bright image, enstamped on the mind,",1 (positive)
"then he said ""amarant""; and the damsel drew","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then he said ""amarant""; and the damsel drew",3 (mixed)
inexorable death; and claims his right.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
inexorable death; and claims his right.",0 (negative)
"trailing, wrecked, it came to land,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
trailing, wrecked, it came to land,",3 (mixed)
...    and call to him.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
...    and call to him.",3 (mixed)
how seen? how known? as through your glass,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how seen? how known? as through your glass",3 (mixed)
"(so thick they crowd), 'tis hardly seen.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
(so thick they crowd), 'tis hardly seen.",3 (mixed)
"we were content to show,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we were content to show,",1 (positive)
"young childhood, with a moisten'd eye,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
young childhood, with a moisten'd eye,",1 (positive)
"dead among the shouting people,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dead among the shouting people,",3 (mixed)
"on their tracks his eyes were fastened,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on their tracks his eyes were fastened,",2 (no_impact)
"darling, the merciful father","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
darling, the merciful father",1 (positive)
bird that from the nadir's floor,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
bird that from the nadir's floor",2 (no_impact)
to touch such goodness with a grimy palm.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to touch such goodness with a grimy palm.",1 (positive)
"the willows, and the hazel copses green,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the willows, and the hazel copses green,",2 (no_impact)
the likeness of the wood's remembered leaves.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the likeness of the wood's remembered leaves.",1 (positive)
"his days in peace; but his straight lips were bent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his days in peace; but his straight lips were bent,",3 (mixed)
for vessels moulded by a mortal hand?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for vessels moulded by a mortal hand?",3 (mixed)
"from the slaughtering of my offspring, and the spoiling of my land;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the slaughtering of my offspring, and the spoiling of my land;",0 (negative)
"what i have heard,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what i have heard,",2 (no_impact)
but laon? on high freedom's desert land,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but laon? on high freedom's desert land",3 (mixed)
"the soul with sweetness, and like an adept","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the soul with sweetness, and like an adept",1 (positive)
"on that shaded day,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on that shaded day,",2 (no_impact)
no answer came; but faint and forlorn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no answer came; but faint and forlorn",0 (negative)
the lady eunice such a life she flew,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the lady eunice such a life she flew",3 (mixed)
and heavy as the dead.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and heavy as the dead.",0 (negative)
i would not live alway--live alway below!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would not live alway--live alway below!",1 (positive)
for suddenly the sweet bells overcame,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for suddenly the sweet bells overcame",1 (positive)
yon creamy lily for their pavilion,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon creamy lily for their pavilion",2 (no_impact)
a woman has been strangled with less weight:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a woman has been strangled with less weight:",0 (negative)
"appeared to me,--may i again behold it!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
appeared to me,--may i again behold it!",1 (positive)
