text,prompt,prediction
"upon sea-beaten cape,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
upon sea-beaten cape,",negative
"by a great master of the past,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
by a great master of the past,",negative
"counts his nectars -- enters,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
counts his nectars -- enters,",negative
all over the vale below.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all over the vale below.",negative
while with thy childlike faith we lean,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while with thy childlike faith we lean",negative
and to the tender heart and brave,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and to the tender heart and brave",positive
"a wagon, overarched with evergreen,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a wagon, overarched with evergreen,",negative
"upon her sister dear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
upon her sister dear,",negative
"""before god, sir, i vow, when you are gone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""before god, sir, i vow, when you are gone,",negative
"“acca, ’tis past! he swims before my sight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“acca, ’tis past! he swims before my sight,",negative
"east, west, north, south, are his domain.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
east, west, north, south, are his domain.",negative
"with the earls of the goths about her: so queenly did she seem,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with the earls of the goths about her: so queenly did she seem,",negative
with spring’s delicious trouble in the ground,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with spring’s delicious trouble in the ground",negative
"they are fastened well, nom d'un chien!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they are fastened well, nom d'un chien!",positive
"the fraud of priests, the wrong of law,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the fraud of priests, the wrong of law,",negative
"""a quick consumption, that no art could cure!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""a quick consumption, that no art could cure!",negative
around thy place of slumber glowing!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
around thy place of slumber glowing!",negative
"love works at the centre,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
love works at the centre,",positive
obliterate the etchings,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
obliterate the etchings",negative
of nature's gold and mints it.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of nature's gold and mints it.",negative
"shall dwindle, shall blend,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall dwindle, shall blend,",negative
and leaves the world to darkness and to me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and leaves the world to darkness and to me.",negative
"a story of the days of old,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a story of the days of old,",negative
"he bent and kissed her head, warm, shining, soft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he bent and kissed her head, warm, shining, soft,",positive
"and she passed out between the blessed things,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and she passed out between the blessed things,",negative
"""how to observe"" is what thy pages show,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""how to observe"" is what thy pages show,",positive
"that satraps would have shivered at his frown,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that satraps would have shivered at his frown,",negative
"dey kin talk from hyeah to yandah,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dey kin talk from hyeah to yandah,",negative
"by his sacrifice, foreknown","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
by his sacrifice, foreknown",negative
"first, he mused what the animal substance or herb is","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
first, he mused what the animal substance or herb is",negative
"harsh, featureless, and rude, barrenly perish:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
harsh, featureless, and rude, barrenly perish:",negative
three banks in three degrees the sailors bore;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
three banks in three degrees the sailors bore;",negative
"and that unrest which men miscall delight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and that unrest which men miscall delight,",negative
and friendship's tenderest sympathy,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and friendship's tenderest sympathy",positive
her eye proclaims her of the briton line:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her eye proclaims her of the briton line:",positive
"in a dell mid lawny hills,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in a dell mid lawny hills,",negative
"that thou should'st smile again?""--the evening came,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that thou should'st smile again?""--the evening came,",negative
"eliab this occasion seized,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
eliab this occasion seized,",negative
